timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481736339,262,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,261,0,253
1627481736339,262,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,261,0,253
1627481736339,262,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,261,0,253
1627481736339,262,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,261,0,253
1627481736609,51,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,51,0,49
1627481736610,51,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,51,0,49
1627481736609,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,55
1627481736610,60,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,60,0,57
1627481736662,41,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,41,0,39
1627481736661,49,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,49,0,46
1627481736670,43,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,43,0,40
1627481736667,46,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,46,0,44
1627481736704,27,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,26,0,24
1627481736714,39,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,39,0,36
1627481736714,42,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,42,0,40
1627481736711,56,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,56,0,47
1627481736731,39,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,39,0,36
1627481736757,28,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,28,0,26
1627481736768,21,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,21,0,18
1627481736754,36,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,36,0,33
1627481736771,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,19
1627481736790,21,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,21,0,18
1627481736790,21,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,21,0,19
1627481736786,26,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,26,0,24
1627481736794,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481736812,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,18
1627481736813,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481736812,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481736816,24,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,24,0,22
1627481736834,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481736838,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481736833,26,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,26,0,23
1627481736841,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,18
1627481736857,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481736859,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,17
1627481736854,27,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,27,0,25
1627481736862,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481736878,24,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,24,0,22
1627481736882,25,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,24,0,22
1627481736878,31,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,31,0,29
1627481736884,28,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,28,0,26
1627481736907,22,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,22,0,20
1627481736903,28,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,28,0,19
1627481736910,23,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,23,0,21
1627481736913,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481736932,21,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,18
1627481736934,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481736930,29,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,29,0,26
1627481736936,25,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,25,0,24
1627481736955,22,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,22,0,19
1627481736959,23,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,23,0,21
1627481736953,29,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,29,0,26
1627481736962,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,18
1627481736983,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481736978,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481736983,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,19
1627481736985,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481737004,21,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,21,0,19
1627481737004,21,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,21,0,19
1627481737004,28,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,28,0,26
1627481737007,29,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,29,0,26
1627481737027,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737034,21,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,21,0,18
1627481737027,28,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,28,0,26
1627481737037,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481737056,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737047,28,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,28,0,20
1627481737056,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,16
1627481737059,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,17
1627481737076,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737076,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737076,25,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,25,0,22
1627481737079,23,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,23,0,20
1627481737095,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481737101,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,17
1627481737095,25,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,25,0,23
1627481737102,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,17
1627481737121,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481737121,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,16
1627481737115,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481737122,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,19,0,17
1627481737139,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,16
1627481737141,18,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,18,0,14
1627481737139,25,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,25,0,23
1627481737142,23,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,23,0,21
1627481737160,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737164,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481737160,24,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,24,0,23
